listing_id,high,medium,low
7142618,0.064,0.355,0.581
7210040,0.296,0.373,0.331
7103890,0.027,0.16,0.813
7143442,0.114,0.418,0.468
6860601,0.021,0.213,0.766
6840081,0.001,0.1,0.899
6922337,0.054,0.389,0.557
6913616,0.24315,0.39285,0.364
6937820,0.104,0.224,0.672
6893933,0.045,0.416,0.539
6832604,0.005,0.0265,0.9685
6915282,0.199,0.515,0.286
7127565,0.053,0.3475,0.5995
6827899,0.082,0.169,0.749
6934855,0.009,0.062,0.929
6861826,0.027,0.274,0.699
6871643,0.096,0.272,0.632
6842542,0.019,0.106666666667,0.874333333333
6934145,0.025,0.152,0.823
6829365,0.129,0.423,0.448
7167858,0.045,0.355,0.6
6859483,0.082,0.451333333333,0.466666666667
6861377,0.074,0.199,0.727
6848960,0.126266666667,0.27,0.603733333333
6918850,0.0324,0.1616,0.806
6916867,0.16,0.367,0.473
6895840,0.021,0.172,0.807
6813539,0.386,0.46,0.154
7116900,0.095,0.36,0.545
6890328,0.364,0.338330952381,0.297669047619
6879406,0.087,0.292,0.621
6824924,0.171,0.352,0.477
6911302,0.075,0.20585,0.71915
6918742,0.064,0.759,0.177
6910586,0.016,0.084,0.9
6821750,0.036,0.234,0.73
6860647,0.052,0.399,0.549
6932873,0.139,0.342,0.519
6846053,0.035,0.193,0.772
6940365,0.121,0.292,0.587
6931867,0.03,0.21,0.76
6876383,0.135,0.23,0.635
6910980,0.221,0.397,0.382
6880877,0.16,0.276,0.564
6839552,0.121,0.518,0.361
6838051,0.211,0.452,0.337
6928201,0.347,0.256,0.397
6945608,0.167,0.584,0.249
6816147,0.093,0.214,0.693
6868129,0.091,0.388,0.521
6849448,0.064,0.282,0.654
7113677,0.32,0.397,0.283
6930856,0.045,0.347,0.608
6889594,0.195,0.471,0.334
6842682,0.027,0.2225,0.7505
6880366,0.187333333333,0.343666666667,0.469
6835063,0.028,0.162,0.81
6820479,0.27,0.321,0.409
6882057,0.025,0.146,0.829
6834440,0.12,0.383,0.497
6880846,0.019,0.172,0.809
6847248,0.034,0.148,0.818
6868368,0.007,0.038,0.955
6943505,0.023,0.233,0.744
7174304,0.073,0.299833333333,0.627166666667
6880747,0.081,0.307,0.612
6933565,0.082,0.351,0.567
6888511,0.009,0.027,0.964
6942704,0.058,0.335,0.607
6840304,0.122,0.359,0.519
6856860,0.038,0.227,0.735
6884921,0.045,0.143,0.812
6937417,0.04,0.158,0.802
6831129,0.007,0.026,0.967
6936660,0.19,0.242,0.568
6940667,0.018,0.142,0.84
7201307,0.006,0.058,0.936
6825434,0.029,0.262,0.709
6848114,0.093,0.210566666667,0.696433333333
6947758,0.388,0.329,0.283
6897002,0.105,0.356,0.539
6926661,0.005,0.14,0.855
6867411,0.11975,0.33225,0.548
6910154,0.049,0.2614,0.6896
7157900,0.058,0.254,0.688
6922324,0.056,0.392,0.552
6863068,0.0415,0.3995,0.559
6912109,0.034,0.249,0.717
6918609,0.029,0.265,0.706
6889300,0.187,0.3,0.513
6837794,0.143,0.35,0.507
6943098,0.164,0.196,0.64
6927601,0.13,0.332,0.538
6897826,0.046,0.358,0.596
6882892,0.006,0.023,0.971
6873384,0.309,0.391,0.3
6934693,0.051,0.388,0.561
7224450,0.084,0.334,0.582
6898157,0.097,0.1674,0.7356
6837355,0.015,0.179,0.806
6830595,0.1365,0.562,0.3015
6943561,0.208,0.383,0.409
6844380,0.269,0.354,0.377
6814286,0.039,0.194,0.767
6898520,0.0996666666667,0.479333333333,0.421
6940979,0.357,0.32775,0.31525
6851090,0.241,0.402,0.357
7107169,0.049,0.365,0.586
6830287,0.132,0.27,0.598
6933575,0.0686666666667,0.539333333333,0.392
6938972,0.041,0.15,0.809
6888315,0.003,0.032,0.965
6855106,0.018,0.162,0.82
6838237,0.196,0.558,0.246
6901024,0.094,0.410916666667,0.495083333333
6846627,0.06,0.181,0.759
7219857,0.031,0.237,0.732
6852685,0.076,0.24,0.684
6831610,0.105,0.394,0.501
6943538,0.072,0.473,0.455
6911637,0.034,0.171,0.795
6854543,0.02,0.242,0.738
6940451,0.07,0.327,0.603
6819530,0.337766666667,0.321233333333,0.341
7093396,0.059,0.243,0.698
6840326,0.026,0.194,0.78
6834204,0.053,0.191,0.756
6902518,0.171,0.31,0.519
6930253,0.07925,0.346,0.57475
6828293,0.004,0.108,0.888
7203744,0.447,0.171366666667,0.381633333333
6816478,0.175,0.337,0.488
6868890,0.016,0.1,0.884
6879338,0.074,0.4,0.526
6898532,0.1,0.331,0.569
6899965,0.107,0.1575,0.7355
7133875,0.009,0.063,0.928
6822218,0.124,0.282,0.594
6814018,0.464,0.273,0.263
6896376,0.114,0.42475,0.46125
6918670,0.121,0.344,0.535
6867839,0.007,0.05,0.943
6823554,0.027,0.155,0.818
6934798,0.143,0.255,0.602
6820823,0.133,0.383,0.484
6880212,0.026,0.089,0.885
6934814,0.012,0.155,0.833
7254134,0.113,0.243,0.644
6938303,0.239,0.533,0.228
6813807,0.168,0.3861,0.4459
6878604,0.027,0.099,0.874
6876763,0.064,0.289,0.647
6844352,0.012,0.176,0.812
6915939,0.315,0.34,0.345
7109370,0.079,0.3835,0.5375
6855445,0.12,0.148,0.732
6818668,0.072,0.237,0.691
6836527,0.033,0.085,0.882
6831717,0.05,0.223,0.727
6937162,0.152,0.3875,0.4605
6922876,0.007,0.045,0.948
7109482,0.079,0.434,0.487
6940972,0.118,0.481566666667,0.400433333333
6883790,0.116,0.403833333333,0.480166666667
6921643,0.052,0.29,0.658
6935700,0.052,0.246,0.702
6827025,0.074,0.356,0.57
6943096,0.061,0.254,0.685
7161468,0.034,0.218,0.748
6879610,0.04,0.2785,0.6815
6935762,0.071,0.276,0.653
6925042,0.018,0.0883333333333,0.893666666667
7121050,0.038,0.21,0.752
6821601,0.173,0.281,0.546
6926810,0.022,0.091,0.887
6946532,0.037,0.268,0.695
6875171,0.076,0.345333333333,0.578666666667
7096285,0.202,0.31,0.488
6812321,0.064,0.35,0.586
6822697,0.099,0.233,0.668
6941294,0.016,0.198,0.786
6873564,0.014,0.02,0.966
6926791,0.026,0.325,0.649
7142444,0.559,0.318,0.123
6878128,0.18,0.5085,0.3115
6927428,0.099,0.285,0.616
6812674,0.003,0.004,0.993
6881774,0.1865,0.377,0.4365
7167797,0.017,0.149,0.834
6865238,0.173,0.524,0.303
6841710,0.077,0.328,0.595
6856334,0.024,0.066,0.91
6906462,0.023,0.243,0.734
6837438,0.11025,0.341,0.54875
6908277,0.147,0.501666666667,0.351333333333
6841291,0.033,0.183,0.784
6915178,0.25825,0.42075,0.321
6893031,0.129,0.429,0.442
6894985,0.212,0.3645,0.4235
